Customer ID,Contract,Dependents,Device Protection,Internet Service,Monthly Charges,Multiple Lines,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Senior Citizen,Streaming Movies,Streaming TV,Tech Support,Total Charges,Gender,Tenure,Churn_Status
4567-AKPIA,One year,Yes,Yes,Fiber optic,109.1,Yes,Yes,No,Yes,Yes,Bank transfer automatic,Yes,No,Yes,Yes,Yes,4454.25,Female,41,
4568-KNYWR,Two year,No,No,DSL,63.25,No,Yes,Yes,Yes,No,Credit card automatic,Yes,No,No,Yes,No,3342.45,Male,52,
4568-TTZRT,Month-to-month,No,No internet service,No,20.4,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,181.8,Male,9,
4570-QHXHL,Month-to-month,No,No,DSL,43.75,No,No,No,Yes,No,Electronic check,Yes,No,No,No,No,405.7,Female,9,
4572-DVCGN,Month-to-month,No,No,Fiber optic,80.25,No,No,No,Yes,No,Bank transfer automatic,Yes,No,Yes,No,No,846,Female,10,
4573-JKNAE,Two year,Yes,No internet service,No,19.35,No,No internet service,No internet service,No,No,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,212.3,Male,12,
4576-CSAJH,One year,No,No,DSL,55.15,No,Yes,No,Yes,No,Credit card automatic,Yes,No,No,No,Yes,1193.05,Male,22,
4578-PHJYZ,One year,Yes,Yes,DSL,68.75,No,Yes,No,Yes,Yes,Electronic check,Yes,No,No,Yes,Yes,3482.85,Male,52,
4580-TMHJU,Month-to-month,Yes,No,DSL,56.15,No,No,No,No,Yes,Electronic check,Yes,No,No,Yes,No,2499.3,Female,43,
4581-LNWUM,Month-to-month,No,Yes,DSL,49.15,No phone service,No,No,No,No,Electronic check,No,No,Yes,Yes,No,649.4,Female,13,
4581-SSPWD,Month-to-month,No,No,Fiber optic,75.8,Yes,No,No,Yes,No,Electronic check,Yes,No,No,No,No,246.3,Female,3,
4583-PARNH,Month-to-month,No,Yes,Fiber optic,91.55,No,No,No,Yes,Yes,Electronic check,Yes,Yes,Yes,No,Yes,1540.05,Male,16,
4584-LBNMK,One year,No,No internet service,No,24.7,Yes,No internet service,No internet service,No,Yes,Credit card automatic,Yes,Yes,No internet service,No internet service,No internet service,1174.35,Male,45,
4585-HETAI,Month-to-month,Yes,Yes,Fiber optic,73.75,No,No,No,Yes,Yes,Electronic check,Yes,No,No,No,No,325.45,Female,4,
4587-NUKOX,Month-to-month,No,No,Fiber optic,79.1,No,Yes,Yes,Yes,No,Electronic check,Yes,No,No,No,No,246.5,Female,3,
4587-VVTOX,Month-to-month,No,Yes,Fiber optic,105.3,Yes,Yes,No,Yes,Yes,Electronic check,Yes,No,Yes,Yes,No,545.2,Female,6,
4589-IUAJB,Two year,No,No internet service,No,24.25,Yes,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1724.15,Male,70,
4592-IWTJI,Month-to-month,Yes,No,DSL,29.7,No phone service,No,Yes,No,Yes,Credit card automatic,No,No,No,No,No,91.7,Female,3,
4597-ELFTS,One year,No,No internet service,No,24.9,Yes,No internet service,No internet service,No,No,Electronic check,Yes,No,No internet service,No internet service,No internet service,1334,Male,56,
4597-NUCQV,Month-to-month,No,No,Fiber optic,101.25,Yes,Yes,No,Yes,No,Electronic check,Yes,Yes,Yes,Yes,No,2440.15,Male,24,
4598-XLKNJ,Month-to-month,No,Yes,Fiber optic,98.5,No,Yes,No,Yes,Yes,Electronic check,Yes,Yes,Yes,Yes,No,2514.5,Female,25,
4598-ZADCK,One year,No,Yes,DSL,53.6,No phone service,Yes,Yes,Yes,No,Electronic check,No,No,No,Yes,Yes,2879.2,Female,53,
4603-JANFB,Month-to-month,No,No,Fiber optic,69.85,No,No,No,Yes,No,Electronic check,Yes,No,No,No,No,69.85,Male,1,
4607-CHPCA,One year,Yes,No,Fiber optic,90.4,No,No,No,Yes,Yes,Electronic check,Yes,No,Yes,Yes,No,2178.6,Male,25,
4608-LCIMN,Month-to-month,Yes,No,DSL,44.65,No,No,No,No,Yes,Bank transfer automatic,Yes,No,No,No,No,369.15,Male,8,
4609-KNNWG,Two year,Yes,No internet service,No,19.9,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,550.1,Female,27,
4611-ANLQC,One year,No,Yes,DSL,50.05,No phone service,Yes,Yes,No,Yes,Electronic check,No,No,Yes,No,No,2911.5,Female,60,
4612-SSVHJ,Month-to-month,No,No,Fiber optic,81.45,No,No,No,Yes,No,Electronic check,Yes,Yes,Yes,No,No,1671.6,Female,20,
4612-THJBS,One year,No,Yes,Fiber optic,104.75,Yes,Yes,No,Yes,No,Bank transfer automatic,Yes,Yes,Yes,Yes,No,5510.65,Female,56,
4614-NUVZD,Month-to-month,No,No,Fiber optic,81.1,No,No,No,Yes,No,Electronic check,Yes,No,Yes,No,No,81.1,Female,1,
4615-PIVVU,Two year,No,Yes,DSL,66.5,No,No,No,No,No,Credit card automatic,Yes,No,Yes,No,Yes,2762.75,Female,42,
4616-EWBNJ,One year,No,No internet service,No,20.1,No,No internet service,No internet service,No,No,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,318.6,Female,16,
4619-EVPHY,One year,No,No,Fiber optic,91,No,No,No,Yes,Yes,Bank transfer automatic,Yes,Yes,Yes,Yes,No,1859.5,Female,20,
4622-YNKIJ,Two year,No,No,Fiber optic,88.95,No,No,Yes,Yes,No,Electronic check,Yes,No,No,Yes,Yes,3027.65,Male,33,
4623-ZKHLY,Month-to-month,No,No internet service,No,20.45,No,No internet service,No internet service,Yes,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,471.55,Male,22,
4625-EWPTF,Month-to-month,No,No,DSL,30.45,No phone service,No,Yes,Yes,No,Electronic check,No,No,No,No,No,226.45,Male,8,
4625-LAMOB,Two year,No,No internet service,No,20.4,No,No internet service,No internet service,No,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,905.55,Male,44,
4625-XMOYM,Two year,Yes,No internet service,No,26.25,Yes,No internet service,No internet service,Yes,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1988.05,Female,72,
4626-GYCZP,Month-to-month,No,No,Fiber optic,93.85,Yes,No,No,Yes,No,Electronic check,Yes,No,Yes,Yes,No,635.6,Male,7,
4626-OZDTJ,One year,No,No,DSL,78.65,Yes,Yes,No,Yes,Yes,Credit card automatic,Yes,No,Yes,Yes,Yes,3950.85,Female,51,
4628-CTTLA,Month-to-month,No,No,DSL,39.3,No phone service,Yes,No,Yes,No,Electronic check,No,No,No,Yes,No,2111.45,Male,57,
4628-WQCQQ,One year,Yes,Yes,Fiber optic,85.15,No,No,No,Yes,No,Electronic check,Yes,No,No,Yes,No,3030.6,Male,35,
4629-NRXKX,Month-to-month,Yes,No,Fiber optic,70.4,No,No,No,No,Yes,Electronic check,Yes,No,No,No,No,147.15,Female,2,
4631-OACRM,Month-to-month,No,No,Fiber optic,79.4,No,No,No,Yes,No,Electronic check,Yes,Yes,Yes,No,No,1156.1,Male,15,
4632-PAOYU,One year,Yes,No internet service,No,19.95,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,433.5,Male,22,
4632-XJMEX,One year,Yes,No,DSL,62.85,No,Yes,Yes,No,No,Credit card automatic,Yes,No,No,No,Yes,3419.5,Male,53,
4633-MKHYU,Month-to-month,No,No,Fiber optic,88.4,No,No,No,Yes,No,Mailed check,Yes,No,Yes,Yes,No,788.6,Female,9,
4635-EJYPD,Two year,Yes,No internet service,No,18.95,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,613.95,Male,32,
4636-JGAAI,Month-to-month,No,No,Fiber optic,88.85,Yes,Yes,No,No,Yes,Mailed check,Yes,No,Yes,No,No,3000.25,Male,34,
4636-OLWOE,One year,Yes,Yes,DSL,61,No,Yes,No,Yes,No,Electronic check,Yes,No,No,No,Yes,3283.05,Male,54,
4636-QRJKY,Month-to-month,Yes,No,Fiber optic,80.5,Yes,No,No,Yes,Yes,Electronic check,Yes,No,No,No,Yes,502.85,Female,6,
4636-TVXVG,One year,Yes,No internet service,No,19.95,No,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1244.8,Male,62,
4640-UHDOS,Month-to-month,Yes,No,DSL,55.95,No,No,No,No,Yes,Electronic check,Yes,No,Yes,No,No,734.35,Female,13,
4641-FROLU,Two year,Yes,No internet service,No,19.3,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,602.9,Female,30,
4644-OBGFZ,One year,Yes,No internet service,No,19.5,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,1026.35,Male,55,
4644-PIZRT,One year,Yes,Yes,DSL,70.35,Yes,No,Yes,Yes,Yes,Bank transfer automatic,Yes,No,No,Yes,No,1201.65,Male,17,
4646-QZXTF,Month-to-month,No,Yes,DSL,81.25,No,No,Yes,No,Yes,Bank transfer automatic,Yes,No,Yes,Yes,Yes,580.1,Female,7,
4647-MUZON,Month-to-month,No,Yes,Fiber optic,95.95,No,No,No,Yes,Yes,Credit card automatic,Yes,No,Yes,Yes,No,1745.5,Female,18,
4647-XXZAM,Month-to-month,Yes,No,DSL,45.5,No,No,No,No,Yes,Mailed check,Yes,No,No,No,No,285.2,Female,6,
4648-YPBTM,Two year,No,Yes,DSL,73.9,Yes,Yes,No,Yes,No,Bank transfer automatic,Yes,No,Yes,No,Yes,3958.25,Male,53,
4652-NNHNY,Month-to-month,No,No,Fiber optic,73.85,Yes,No,No,Yes,Yes,Bank transfer automatic,Yes,No,No,No,No,1284.2,Male,16,
4652-ODEVH,Two year,Yes,No internet service,No,24.45,Yes,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,1088.25,Male,45,
4654-GGUII,One year,No,No,DSL,40.2,No phone service,Yes,Yes,Yes,No,Mailed check,No,No,No,No,Yes,711.95,Female,18,
4654-ULTTN,Two year,No,Yes,DSL,74.8,Yes,No,Yes,Yes,Yes,Credit card automatic,Yes,No,Yes,No,Yes,5315.8,Male,70,
4656-CAURT,Two year,No,No internet service,No,23.95,Yes,No internet service,No internet service,No,No,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1713.1,Male,69,
4657-FWVFY,Month-to-month,Yes,Yes,Fiber optic,96.35,Yes,Yes,No,Yes,Yes,Credit card automatic,Yes,No,No,Yes,No,3915.4,Female,40,
4658-HCOHW,Month-to-month,Yes,Yes,Fiber optic,102.8,No,Yes,No,Yes,Yes,Electronic check,Yes,No,Yes,Yes,Yes,2110.15,Female,21,
4659-NZRUF,Month-to-month,No,No,Fiber optic,95.15,Yes,Yes,Yes,Yes,No,Electronic check,Yes,No,Yes,No,No,1789.25,Female,19,
4660-IRIBM,Month-to-month,Yes,Yes,Fiber optic,87.9,No,No,Yes,Yes,Yes,Mailed check,Yes,No,No,Yes,No,1500.5,Male,18,
4662-EKDPQ,Month-to-month,No,No,DSL,62.05,Yes,No,No,No,No,Bank transfer automatic,Yes,No,Yes,No,No,118.3,Male,2,
4664-NJCMS,Two year,No,Yes,DSL,59.55,No phone service,No,Yes,No,Yes,Bank transfer automatic,No,No,Yes,Yes,Yes,2016.3,Female,33,
4667-QONEA,One year,Yes,Yes,DSL,74.85,No,Yes,Yes,Yes,Yes,Credit card automatic,Yes,Yes,Yes,No,Yes,4456.35,Female,60,
4671-LXRDQ,Month-to-month,No,No,DSL,45,No,No,No,Yes,No,Mailed check,Yes,No,No,No,No,96.45,Male,2,
4671-VJLCL,Two year,No,Yes,DSL,79.85,Yes,Yes,Yes,Yes,No,Credit card automatic,Yes,No,No,Yes,Yes,4861.45,Female,63,
4672-FOTSD,Month-to-month,No,No,DSL,67.25,Yes,Yes,Yes,Yes,No,Electronic check,Yes,No,No,No,Yes,832.3,Male,12,
4673-KKSLS,Month-to-month,No,Yes,Fiber optic,87.6,No,No,Yes,No,No,Electronic check,Yes,No,No,No,Yes,2724.25,Female,31,
4676-MQUEA,One year,No,Yes,Fiber optic,101.9,Yes,Yes,Yes,Yes,Yes,Bank transfer automatic,Yes,Yes,No,Yes,No,5265.5,Male,50,
4676-WLUHT,Two year,No,No,DSL,46.2,No phone service,Yes,Yes,No,No,Bank transfer automatic,No,No,Yes,No,No,2431.95,Male,54,
4680-KUTAJ,Month-to-month,No,No,DSL,55.6,Yes,No,Yes,Yes,No,Electronic check,Yes,Yes,No,No,No,580.8,Female,11,
4682-BLBUC,One year,No,Yes,DSL,70.95,No,Yes,No,Yes,Yes,Electronic check,Yes,No,No,Yes,Yes,3250.45,Male,44,
4685-ERGHK,One year,No,No,Fiber optic,86.9,Yes,No,No,Yes,No,Electronic check,Yes,No,No,Yes,No,4939.25,Male,57,
4685-TFLLS,One year,Yes,No internet service,No,19.8,No,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,342.3,Male,18,
4686-UXDML,Month-to-month,No,No,Fiber optic,99.85,Yes,Yes,No,Yes,No,Credit card automatic,Yes,No,Yes,Yes,No,1992.55,Female,21,
4690-LLKUA,Month-to-month,No,No,DSL,45.05,No,No,No,Yes,No,Electronic check,Yes,Yes,No,No,No,770.6,Male,17,
4690-PKDQG,Month-to-month,No,Yes,Fiber optic,95.55,Yes,Yes,No,Yes,Yes,Electronic check,Yes,Yes,No,Yes,No,3930.6,Female,42,
4692-NNQRU,One year,No,Yes,Fiber optic,79.2,No,No,No,No,Yes,Electronic check,Yes,No,No,No,Yes,1742.45,Female,21,
4694-PHWFW,Month-to-month,Yes,No internet service,No,19.95,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,170.9,Female,8,
4695-VADHF,Month-to-month,Yes,Yes,DSL,57.45,No,No,No,No,Yes,Electronic check,Yes,No,Yes,No,No,990.85,Male,18,
4695-WJZUE,Month-to-month,No,Yes,Fiber optic,88.55,Yes,No,No,Yes,No,Electronic check,Yes,Yes,Yes,No,No,179.25,Female,2,
4698-KVLLG,Two year,No,No internet service,No,19.6,No,No internet service,No internet service,No,No,Credit card automatic,Yes,Yes,No internet service,No internet service,No internet service,967.9,Female,51,
4700-UBQMV,One year,Yes,No,DSL,75.9,Yes,No,Yes,Yes,Yes,Bank transfer automatic,Yes,No,Yes,Yes,No,1549.75,Male,21,
4701-AHWMW,Month-to-month,No,Yes,DSL,54.55,No phone service,No,No,Yes,Yes,Bank transfer automatic,No,No,Yes,Yes,Yes,2978.3,Male,55,
4701-LKOZD,Two year,No,Yes,DSL,89.75,Yes,Yes,Yes,No,No,Credit card automatic,Yes,No,Yes,Yes,Yes,6367.2,Female,70,
4701-MLJPN,Month-to-month,No,Yes,DSL,55.25,No,No,No,Yes,No,Electronic check,Yes,No,No,No,Yes,1715.65,Male,31,
4702-HDRKD,One year,No,Yes,DSL,49.35,No phone service,No,Yes,Yes,No,Bank transfer automatic,No,No,No,Yes,Yes,3321.35,Male,67,
4702-IOQDC,Month-to-month,No,No,Fiber optic,70.1,No,No,No,Yes,No,Electronic check,Yes,No,No,No,No,70.1,Female,1,
4703-MQYKT,Two year,No,No internet service,No,19.6,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,390.4,Male,21,
4704-ERYFC,Month-to-month,No,No,Fiber optic,69.25,No,No,No,Yes,Yes,Electronic check,Yes,No,No,No,No,1554,Female,22,
4706-AXVKM,Month-to-month,No,No,Fiber optic,84.8,Yes,No,No,Yes,No,Credit card automatic,Yes,Yes,Yes,No,No,906.85,Female,11,
4707-MAXGU,Two year,No,No internet service,No,25.85,Yes,No internet service,No internet service,No,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,1872.2,Male,72,
4707-YNOQA,One year,Yes,No internet service,No,25.6,Yes,No internet service,No internet service,Yes,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,917.15,Female,34,
4709-LKHYG,One year,Yes,No internet service,No,20,No,No internet service,No internet service,No,Yes,Electronic check,Yes,No,No internet service,No internet service,No internet service,540.05,Female,29,
4710-FDUIZ,One year,No,No,Fiber optic,100.3,Yes,Yes,No,No,Yes,Credit card automatic,Yes,No,Yes,Yes,No,5614.45,Male,56,
4710-NKCAW,Month-to-month,Yes,No,DSL,64.4,Yes,Yes,Yes,No,Yes,Credit card automatic,Yes,No,No,No,Yes,316.9,Male,5,
4712-AUQZO,Month-to-month,No,Yes,DSL,33.6,No phone service,No,Yes,No,No,Mailed check,No,No,No,No,No,550.35,Male,18,
4712-UYOOI,Month-to-month,Yes,No internet service,No,20,No,No internet service,No internet service,No,Yes,Electronic check,Yes,No,No internet service,No internet service,No internet service,417.65,Female,20,
4713-LZDRV,Month-to-month,No,No,Fiber optic,79.6,No,No,No,Yes,No,Electronic check,Yes,Yes,Yes,No,No,195.05,Female,2,
4713-ZBURT,Two year,Yes,Yes,Fiber optic,99.7,Yes,No,No,No,No,Bank transfer automatic,Yes,No,Yes,Yes,No,4634.35,Male,45,
4716-HHKQH,Month-to-month,No,No,Fiber optic,107.05,Yes,Yes,No,No,Yes,Electronic check,Yes,Yes,Yes,Yes,Yes,2172.05,Male,20,
4716-MRVEN,One year,No,No internet service,No,20,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,599.3,Female,29,
4717-GHADL,Two year,No,No,DSL,79.6,Yes,Yes,No,Yes,No,Mailed check,Yes,No,Yes,Yes,Yes,4024.2,Female,50,
4718-DHSMV,Month-to-month,No,No,DSL,35.8,No phone service,No,No,Yes,No,Mailed check,No,No,No,Yes,No,363.15,Female,11,
4719-UMSIY,Month-to-month,Yes,No internet service,No,19.65,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,100.9,Male,6,
4720-VSTSI,Month-to-month,No,Yes,Fiber optic,84.8,Yes,Yes,No,Yes,No,Bank transfer automatic,Yes,No,No,No,No,3862.55,Female,44,
4723-BEGSG,Two year,No,Yes,DSL,86.65,Yes,No,Yes,No,Yes,Credit card automatic,Yes,No,Yes,Yes,Yes,6094.25,Male,72,
4724-WXVWF,Month-to-month,No,No,Fiber optic,95.4,Yes,No,Yes,Yes,No,Electronic check,Yes,No,Yes,No,Yes,4445.3,Male,48,
4726-DLWQN,Month-to-month,No,No,DSL,70.35,Yes,Yes,Yes,Yes,No,Bank transfer automatic,Yes,Yes,No,Yes,No,3454.6,Male,50,
4730-AWNAU,One year,Yes,Yes,DSL,60.7,No phone service,No,Yes,No,Yes,Credit card automatic,No,No,Yes,Yes,Yes,2234.55,Male,36,
4732-RRJZC,Month-to-month,Yes,No internet service,No,20.25,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,144.35,Male,7,
4735-ASGMA,Month-to-month,No,Yes,Fiber optic,98.35,Yes,No,No,Yes,No,Electronic check,Yes,No,Yes,Yes,No,2515.3,Male,26,
4735-BJKOU,Two year,No,No internet service,No,20.15,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,804.85,Female,40,
4737-AQCPU,Two year,Yes,Yes,DSL,72.1,Yes,Yes,Yes,No,Yes,Credit card automatic,Yes,No,No,No,Yes,5016.65,Male,72,
4737-HOBAX,Two year,No,Yes,DSL,79.8,Yes,No,No,No,Yes,Credit card automatic,Yes,No,Yes,Yes,Yes,5034.05,Male,63,
4741-WWJQZ,Month-to-month,No,No,Fiber optic,80.15,No,No,Yes,Yes,Yes,Electronic check,Yes,No,No,No,Yes,194.55,Female,2,
4742-DRORA,One year,Yes,Yes,Fiber optic,95.4,Yes,No,Yes,Yes,Yes,Bank transfer automatic,Yes,No,No,Yes,No,5812,Male,60,
4742-TXUEX,Two year,Yes,No internet service,No,19.3,No,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,890.5,Female,47,
4747-LCAQL,Month-to-month,No,No,DSL,79,No,Yes,Yes,Yes,No,Mailed check,Yes,No,Yes,Yes,Yes,1902,Male,25,
4749-OJKQU,Month-to-month,No,No,Fiber optic,75.65,Yes,No,No,Yes,No,Electronic check,Yes,No,No,No,No,302.35,Female,4,
4750-UKWJK,One year,No,No internet service,No,19.6,No,No internet service,No internet service,No,Yes,Mailed check,Yes,Yes,No internet service,No internet service,No internet service,727.8,Female,37,
4750-ZRXIU,Month-to-month,No,No,Fiber optic,84.6,Yes,No,No,Yes,No,Electronic check,Yes,Yes,Yes,No,No,360.1,Female,4,
4751-ERMAN,Two year,Yes,Yes,DSL,75.4,No,Yes,No,Yes,Yes,Bank transfer automatic,Yes,No,Yes,Yes,No,5480.25,Male,72,
4759-PXTAN,One year,No,No,DSL,80.1,Yes,Yes,No,Yes,Yes,Electronic check,Yes,No,Yes,Yes,Yes,4693.2,Female,59,
4759-TRPLW,Month-to-month,No,No,Fiber optic,70.4,No,No,No,No,No,Electronic check,Yes,No,No,No,No,70.4,Male,1,
4760-THGOT,Month-to-month,No,No,Fiber optic,94.1,Yes,Yes,Yes,Yes,Yes,Electronic check,Yes,No,Yes,No,No,4107.3,Female,43,
4763-PGDPO,Month-to-month,No,No,Fiber optic,70.4,No,No,No,No,No,Electronic check,Yes,No,No,No,No,281,Female,4,
4765-OXPPD,Month-to-month,Yes,Yes,DSL,65,No,Yes,Yes,No,Yes,Mailed check,Yes,No,No,No,Yes,663.05,Female,9,
4767-HZZHQ,Month-to-month,Yes,Yes,Fiber optic,82.05,No,Yes,No,No,Yes,Bank transfer automatic,Yes,No,No,No,No,2570.2,Male,30,
4770-QAZXN,Month-to-month,No,No internet service,No,19.45,No,No internet service,No internet service,No,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,232.1,Female,13,
4770-UEZOX,Month-to-month,No,No,Fiber optic,74.75,No,Yes,No,Yes,No,Electronic check,Yes,No,No,No,No,144.8,Male,2,
4774-HHGGS,Two year,No,No internet service,No,19.05,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,637.55,Male,30,
4776-XSKYQ,One year,Yes,No,DSL,30.25,No phone service,No,No,No,Yes,Credit card automatic,No,No,No,No,Yes,368.85,Female,12,
4779-ZGICK,Two year,Yes,No internet service,No,23.55,Yes,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,1173.35,Male,48,
4782-OSFXZ,Two year,No,Yes,DSL,82.7,Yes,Yes,Yes,Yes,Yes,Bank transfer automatic,Yes,Yes,Yes,No,Yes,5831.2,Female,71,
4785-FCIFB,Two year,No,No internet service,No,24.4,Yes,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,1417.9,Female,61,
4785-NKHCX,Month-to-month,No,No internet service,No,20.05,No,No internet service,No internet service,No,No,Bank transfer automatic,Yes,Yes,No internet service,No internet service,No internet service,94.15,Male,5,
4785-QRJHC,One year,No,Yes,DSL,59.9,No phone service,Yes,No,Yes,Yes,Bank transfer automatic,No,Yes,Yes,Yes,Yes,2816.65,Male,46,
4789-KWMXN,One year,No,Yes,Fiber optic,110.85,Yes,No,Yes,Yes,Yes,Credit card automatic,Yes,No,Yes,Yes,Yes,5275.8,Male,47,
4791-QRGMF,One year,No,Yes,Fiber optic,99.5,Yes,No,No,Yes,Yes,Bank transfer automatic,Yes,No,Yes,Yes,No,5961.1,Male,59,
4795-KTRTH,Month-to-month,No,No,Fiber optic,81,Yes,Yes,No,Yes,Yes,Electronic check,Yes,Yes,No,No,No,371.65,Female,5,
4795-UXVCJ,One year,No,No internet service,No,19.8,No,No internet service,No internet service,No,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,457.3,Male,26,
4795-WRNVT,Month-to-month,No,No,DSL,65.1,No,Yes,Yes,No,No,Mailed check,Yes,No,No,Yes,No,2586,Female,40,
4797-MIWUM,Month-to-month,Yes,No internet service,No,20.25,No,No internet service,No internet service,Yes,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,174.7,Male,7,
